"","time","price"
"1",2000-01-01,100
"2",2000-01-02,100.55
"3",2000-01-03,100.8
"4",2000-01-04,100.42
"5",2000-01-05,100.63
"6",2000-01-06,99.92
"7",2000-01-07,100.81
"8",2000-01-08,102.06
"9",2000-01-09,101.83
"10",2000-01-10,101.16
"11",2000-01-11,101.52
"12",2000-01-12,101.44
"13",2000-01-13,102.96
"14",2000-01-14,102.93
"15",2000-01-15,103.38
"16",2000-01-16,103.4
"17",2000-01-17,102.92
"18",2000-01-18,103.04
"19",2000-01-19,101.88
"20",2000-01-20,102.81
"21",2000-01-21,102.91
"22",2000-01-22,104.3
"23",2000-01-23,104.61
"24",2000-01-24,104.15
"25",2000-01-25,104.55
"26",2000-01-26,103.94
"27",2000-01-27,103.12
"28",2000-01-28,103.31
"29",2000-01-29,103.02
"30",2000-01-30,103.03
"31",2000-01-31,103.07
"32",2000-02-01,102.69
"33",2000-02-02,102.33
"34",2000-02-03,102.24
"35",2000-02-04,102.99
"36",2000-02-05,102.01
"37",2000-02-06,102.39
"38",2000-02-07,102.61
"39",2000-02-08,103.29
"40",2000-02-09,103.09
"41",2000-02-10,103.33
"42",2000-02-11,103.5
"43",2000-02-12,103.15
"44",2000-02-13,103.93
"45",2000-02-14,104.68
"46",2000-02-15,105.14
"47",2000-02-16,106.18
"48",2000-02-17,106.56
"49",2000-02-18,105.71
"50",2000-02-19,105.33
