"time","price"
1,100.18
2,100.65
3,100.69
4,100.31
5,99.56
6,99.34
7,99.21
8,98.36
9,98.55
10,98.36
11,98.47
12,98.98
13,98.85
14,98.51
15,98.21
16,98.55
17,98.68
18,98.3
19,98.4
20,98.59
21,97.96
22,97.81
23,98.17
24,97.8
25,98.07
26,97.92
27,97.99
28,98.21
29,97.59
30,98.04
31,98.12
32,97.71
33,98
34,97.5
35,97.69
36,98.39
37,98.85
38,98.95
39,99.72
40,98.96
41,100.3
42,100.3
43,99.41
44,99.2
45,100.18
46,99.63
47,99.44
48,98.59
49,98.46
50,97.84
51,97.51
52,97.64
53,97.09
54,97.72
55,97.62
56,97.7
57,97.66
58,98.36
59,98.5
60,98.51
61,98.08
62,98.56
63,98.44
64,97.83
65,97.81
66,97.57
67,97.53
68,97.39
69,97.26
70,97.59
71,97.49
72,97.83
73,98.06
74,97.27
75,97.08
76,97.41
77,97.91
78,98.31
79,98.45
80,97.89
81,98.46
82,98.88
83,98.4
84,98.76
85,97.89
86,97.32
87,97.51
88,98.01
89,97.75
90,97.28
91,96.73
92,96.29
93,96.32
94,96.24
95,96.83
96,97.37
97,98.2
98,98.35
99,97.59
100,97.89
